position_m,speed_mps,time_s_per_m,cumulative_time_s,equivalent_gradient,curve_force_n
773,5.53172667437573,0.180775381515547,76.7110072758046,-0.0002,0
774,5.50454357780916,0.18166810487819,76.8926753806828,-0.0002,0
775,5.47722557505166,0.182574185835055,77.0752495665178,-0.0002,0
776,5.44977063737549,0.183493960854393,77.2587435273722,-0.0002,0
777,5.42217668469038,0.184427778390829,77.443171305763,-0.0002,0
778,5.39444158370447,0.185375999440016,77.628547305203,-0.0002,0
779,5.3665631459995,0.186338998124982,77.814886303328,-0.0002,0
780,5.33853912601566,0.187317162316339,78.0022034656444,-0.0002,0
781,5.3103672189407,0.188310894288677,78.190514359933,-0.0002,0
782,5.2820450584977,0.189320611415688,78.3798349713487,-0.0002,0
783,5.25357021462548,0.19034674690672,78.5701817182554,-0.0002,0
784,5.22494019104525,0.191389750587738,78.7615714688432,-0.0002,0
785,5.19615242270663,0.192450089729875,78.954021558573,-0.0002,0
786,5.16720427310553,0.193528249929046,79.1475498085021,-0.0002,0
787,5.13809303146605,0.194624736040381,79.3421745445425,-0.0002,0
788,5.10881590977792,0.195740073171568,79.537914617714,-0.0002,0
789,5.07937003968012,0.196874807739539,79.7347894254536,-0.0002,0
790,5.04975246918104,0.198029508595335,79.9328189340489,-0.0002,0
791,5.01996015920445,0.199204768222399,80.1320237022713,-0.0002,0
792,4.98998997994986,0.200401204014051,80.3324249062854,-0.0002,0
793,4.9598387070549,0.201619459636378,80.5340443659217,-0.0002,0
794,4.9295030175465,0.202860206483395,80.7369045724051,-0.0002,0
795,4.89897948556636,0.204124145231931,80.9410287176371,-0.0002,0
796,4.86826457785524,0.20541200750444,81.1464407251415,-0.0002,0
797,4.83735464897913,0.206724557648681,81.3531652827902,-0.0002,0
798,4.80624593627917,0.20806259464412,81.5612278774343,-0.0002,0
799,4.77493455452533,0.209426954145848,81.7706548315802,-0.0002,0
800,4.74341649025257,0.210818510677892,81.9814733422581,-0.0002,0
801,4.7116875957559,0.212238179989004,82.1937115222471,-0.0002,0
802,4.67974358271904,0.213686921585344,82.4073984438324,-0.0002,0
803,4.6475800154489,0.215165741455968,82.6225641852884,-0.0002,0
804,4.61519230368573,0.21667569500872,82.8392398802971,-0.0002,0
805,4.58257569495584,0.218217890235992,83.0574577705331,-0.0002,0
806,4.54972526643093,0.219793491131929,83.277251261665,-0.0002,0
807,4.51663591625449,0.221403721385024,83.49865498305,-0.0002,0
808,4.48330235429198,0.223049868372735,83.7217048514228,-0.0002,0
809,4.4497190922574,0.224733287487747,83.9464381389105,-0.0002,0
810,4.41588043316392,0.226455406828919,84.1728935457394,-0.0002,0
811,4.38178046004133,0.228217732293819,84.4011112780333,-0.0002,0
812,4.34741302385683,0.230021853114118,84.6311331311474,-0.0002,0
813,4.31277173056957,0.231869447880084,84.8630025790275,-0.0002,0
814,4.27784992724149,0.233762291106092,85.0967648701336,-0.0002,0
815,4.24264068711929,0.235702260395516,85.3324671305291,-0.0002,0
816,4.20713679359253,0.237691344270764,85.5701584747998,-0.0002,0
817,4.17133072292284,0.239731650742692,85.8098901255425,-0.0002,0
818,4.13521462562707,0.241825416703337,86.0517155422459,-0.0002,0
819,4.09878030638384,0.243975018237133,86.295690560483,-0.0002,0
820,4.06201920231798,0.246182981958665,86.5418735424417,-0.0002,0
821,4.02492235949962,0.248451997499977,86.7903255399416,-0.0002,0
822,3.98748040747538,0.25078493128776,87.0411104712294,-0.0002,0
823,3.9496835316263,0.253184841770917,87.2942953130003,-0.0002,0
824,3.91152144312159,0.255654996282457,87.5499503092828,-0.0002,0
825,3.87298334620742,0.258198889747161,87.8081491990299,-0.0002,0
826,3.83405790253616,0.260820265478651,88.0689694645086,-0.0002,0
827,3.79473319220206,0.263523138347365,88.332492602856,-0.0002,0
828,3.75499667110372,0.266311820645654,88.5988044235016,-0.0002,0
829,3.71483512420134,0.269190951029083,88.8679953745307,-0.0002,0
830,3.67423461417477,0.272165526975909,89.1401609015066,-0.0002,0
831,3.63318042491699,0.27524094128159,89.4154018427882,-0.0002,0
832,3.59165699921359,0.278423023194852,89.693824865983,-0.0002,0
833,3.54964786985977,0.281718084909506,89.9755429508925,-0.0002,0
834,3.50713558335004,0.285132974256101,90.2606759251486,-0.0002,0
835,3.46410161513775,0.288675134594813,90.5493510597435,-0.0002,0
836,3.42052627529741,0.292352673102343,90.8417037328458,-0.0002,0
837,3.37638860322683,0.296174438879546,91.1378781717253,-0.0002,0
838,3.33166624979154,0.300150112593832,91.4380282843192,-0.0002,0
839,3.286335345031,0.304290309725092,91.7423185940443,-0.0002,0
840,3.24037034920393,0.308606699924184,92.0509252939684,-0.0002,0
841,3.19374388453426,0.313112145542575,92.364037439511,-0.0002,0
842,3.14642654451045,0.317820863081864,92.6818583025929,-0.0002,0
843,3.09838667696593,0.322748612183951,93.0046069147768,-0.0002,0
844,3.04959013639538,0.327912917891977,93.3325198326688,-0.0002,0
845,3,0.333333333333333,93.6658531660022,-0.0002,0
846,2.94957624075052,0.339031751810405,94.0048849178126,-0.0002,0
847,2.89827534923789,0.345032779671177,94.3499176974837,-0.0002,0
848,2.84604989415154,0.351364184463153,94.7012818819469,-0.0002,0
849,2.79284800875379,0.358057437019716,95.0593393189666,-0.0002,0
850,2.73861278752583,0.365148371670111,95.4244876906367,-0.0002,0
851,2.68328157299975,0.372677996249965,95.7971656868867,-0.0002,0
852,2.62678510731274,0.380693493813441,96.1778591807001,-0.0002,0
853,2.56904651573303,0.389249472080762,96.5671086527809,-0.0002,0
854,2.50998007960223,0.398409536444798,96.9655181892257,-0.0002,0
855,2.44948974278318,0.408248290463863,97.3737664796895,-0.0002,0
856,2.38746727726266,0.418853908291696,97.7926203879812,-0.0002,0
857,2.32379000772445,0.430331482911935,98.2229518708932,-0.0002,0
858,2.25831795812724,0.442807442770048,98.6657593136632,-0.0002,0
859,2.19089023002066,0.456435464587638,99.1221947782509,-0.0002,0
860,2.12132034355964,0.471404520791032,99.5935992990419,-0.0002,0
861,2.04939015319192,0.487950036474267,100.081549335516,-0.0002,0
862,1.97484176581315,0.506369683541833,100.587919019058,-0.0002,0
863,1.89736659610103,0.52704627669473,101.114965295753,-0.0002,0
864,1.81659021245849,0.55048188256318,101.665447178316,-0.0002,0
865,1.73205080756888,0.577350269189626,102.242797447506,-0.0002,0
866,1.6431676725155,0.608580619450185,102.851378066956,-0.0002,0
867,1.54919333848297,0.645497224367903,103.496875291324,-0.0002,0
868,1.44913767461894,0.690065559342354,104.186940850666,-0.0002,0
869,1.34164078649987,0.74535599249993,104.932296843166,-0.0002,0
870,1.22474487139159,0.816496580927726,105.748793424094,-0.0002,0
871,1.09544511501033,0.912870929175277,106.661664353269,-0.0002,0
872,0.948683298050514,1.05409255338946,107.715756906658,-0.0002,0
873,0.774596669241483,1.29099444873581,109.006751355394,-0.0002,0
874,0.547722557505166,1.82574185835055,110.832493213745,-0.0002,0
875,0,5.61551988494876,116.448013098693,-0.0002,0
876,0.178077902044349,5.61551988494876,122.063532983642,-0.0002,0
877,0.428718209203731,2.33253446793717,124.396067451579,-0.0002,0
878,0.556730973999182,1.79619968477175,126.192267136351,-0.0002,0
879,0.658771127687264,1.5179778802855,127.710245016637,-0.0002,0
880,0.746288194891366,1.33996491817155,129.050209934808,-0.0002,0
881,0.824120834681847,1.21341429304606,130.263624227854,-0.0002,0
882,0.894884401945058,1.11746276706407,131.381086994918,-0.0002,0
883,0.960188778802404,1.04146186882881,132.422548863747,-0.0002,0
884,1.02111028772587,0.979326143336696,133.401875007084,-0.0002,0
885,1.07841132871337,0.927289961978678,134.329164969062,-0.0002,0
886,1.13265560830705,0.882880897481868,135.212045866544,-0.0002,0
887,1.18427399465371,0.844399188460109,136.056445055004,-0.0002,0
888,1.2336046693364,0.810632469912693,136.867077524917,-0.0002,0
889,1.28091888377351,0.780689560180471,137.647767085098,-0.0002,0
890,1.32643817393481,0.753898688721805,138.401665773819,-0.0002,0
891,1.37034626330825,0.729742567098209,139.131408340918,-0.0002,0
892,1.41279753151473,0.707815506251521,139.839223847169,-0.0002,0
893,1.45392318817229,0.687794243970405,140.52701809114,-0.0002,0
894,1.49383586965336,0.66941758483283,141.196435675972,-0.0002,0
895,1.53263312515467,0.652471869221202,141.848907545194,-0.0002,0
896,1.57040010365388,0.636780396074402,142.485687941268,-0.0002,0
897,1.60721165496226,0.622195587564653,143.107883528833,-0.0002,0
898,1.64313399391591,0.608593093261254,143.716476622094,-0.0002,0
899,1.67822603389246,0.595867290701368,144.312343912795,-0.0002,0
900,1.71254046660928,0.583927807545438,144.896271720341,-0.0002,0
901,1.74612464484114,0.572696802003491,145.468968522344,-0.0002,0
902,1.77902131032815,0.562106813557812,146.031075335902,-0.0002,0
903,1.81126919882741,0.552099047809891,146.583174383712,-0.0002,0
904,1.8429035467455,0.542621995473375,147.125796379185,-0.0002,0
905,1.87395651824296,0.533630311197193,147.659426690383,-0.0002,0
906,1.90445756755949,0.525083896346124,148.184510586729,-0.0002,0
907,1.93443374818013,0.516947143287166,148.701457730016,-0.0002,0
908,1.96390997807664,0.509188308610434,149.210646038626,-0.0002,0
909,1.99290926841994,0.501778990065535,149.712425028692,-0.0002,0
910,2.02145292173083,0.494693687520443,150.207118716212,-0.0002,0
911,2.0495607043177,0.48790943244245,150.695028148655,-0.0002,0
912,2.07725099696548,0.481405473609514,151.176433622264,-0.0002,0
913,2.10454092713775,0.47516300923643,151.651596631501,-0.0002,0
914,2.13144648539088,0.469164957625767,152.120761589126,-0.0002,0
915,2.15798262824517,0.463395759961785,152.584157349088,-0.0002,0
916,2.18416336939053,0.457841210055199,153.041998559143,-0.0002,0
917,2.21000186080373,0.452488306790982,153.494486865934,-0.0002,0
918,2.23551046510864,0.447325125785713,153.94181199172,-0.0002,0
919,2.26070082030782,0.442340707366948,154.384152699087,-0.0002,0
920,2.28558389784601,0.437524958476661,154.821677657564,-0.0002,0
921,2.31017005482635,0.432868566498308,155.254546224062,-0.0002,0
922,2.33446908108323,0.42836292333158,155.682909147394,-0.0002,0
923,2.35849024171781,0.424000058304947,156.106909205699,-0.0002,0
924,2.38224231561945,0.419772578735329,156.526681784434,-0.0002,0
925,2.40573363042666,0.415673617125537,156.942355401559,-0.0002,0
926,2.42897209432155,0.41169678414083,157.3540521857,-0.0002,0
927,2.45196522500149,0.407836126631605,157.761888312332,-0.0002,0
928,2.47472017612833,0.404086090074429,158.165974402406,-0.0002,0
929,2.49724376151848,0.400441484892103,158.566415887298,-0.0002,0
930,2.51954247730525,0.396897456187974,158.963313343486,-0.0002,192.022263450835
931,2.54160323739724,0.393452441862666,159.356765785349,-0.0002,384.04452690167
932,2.56341318486507,0.390104882780587,159.74687066813,-0.0002,576.066790352505
933,2.58497896666112,0.386850343038438,160.133721011168,-0.0002,768.08905380334
934,2.60630693141632,0.383684664283411,160.517405675451,-0.0002,960.111317254174
935,2.62740314789665,0.380603943784015,160.898009619235,-0.0002,1152.13358070501
936,2.64827342201524,0.37760451458182,161.275614133817,-0.0002,1344.15584415584
937,2.66892331253636,0.374682927494709,161.650297061312,-0.0002,1536.17810760668
938,2.68935814559191,0.371835934770937,162.022132996083,-0.0002,1728.20037105751
939,2.70958302811858,0.369060475217974,162.391193471301,-0.0002,1920.22263450835
940,2.7296028603122,0.366353660651434,162.757547131952,-0.0002,2112.24489795918
941,2.74942234718571,0.363712763527798,163.12125989548,-0.0002,2304.26716141002
942,2.76904600930848,0.361135205640636,163.482395101121,-0.0002,2496.28942486085
943,2.78847819279676,0.358618547773913,163.841013648895,-0.0002,2688.31168831169
944,2.80772307861815,0.356160480218071,164.197174129113,-0.0002,2880.33395176252
945,2.82678469126678,0.353758814065129,164.550932943178,-0.0002,3072.35621521336
946,2.84566690686062,0.351411473208301,164.902344416386,-0.0002,3264.37847866419
947,2.86437346070709,0.349116486979719,165.251460903366,-0.0002,3456.40074211503
948,2.88290795437925,0.346871983366989,165.598332886733,-0.0002,3648.42300556586
949,2.90127386234064,0.344676182755542,165.943009069488,-0.0002,3840.4452690167
950,2.91947453815351,0.342527392149298,166.285536461638,-0.0002,3840.4452690167
951,2.93752992698011,0.340422063726186,166.625958525364,-0.0002,3840.4452690167
952,2.95545954859435,0.338356855696303,166.96431538106,-0.0002,3840.4452690167
953,2.97326580831413,0.336330508091037,167.300645889151,-0.0002,3840.4452690167
954,2.99095103609567,0.334341815673914,167.634987704825,-0.0002,3840.4452690167
955,3.0085174897939,0.332389624920713,167.967377329746,-0.0002,3840.4452690167
956,3.02596735824389,0.330472831200778,168.297850160947,-0.0002,3840.4452690167
957,3.043302764175,0.328590376143889,168.626440537091,-0.0002,3840.4452690167
958,3.06052576696885,0.326741245178407,168.953181782269,-0.0002,4032.46753246753
959,3.07762241453692,0.324926149249685,169.278107931519,-0.0002,4224.48979591837
960,3.09457897027453,0.323145736336238,169.601253667855,-0.0002,4416.5120593692
961,3.11139785626145,0.321398948703258,169.922652616558,-0.0002,4608.53432282004
962,3.12808142161081,0.319684773257931,170.242337389816,-0.0002,4800.55658627087
963,3.14463194551709,0.318002239157297,170.560339628973,-0.0002,4992.57884972171
964,3.16105164014205,0.316350415570896,170.876690044544,-0.0002,5184.60111317254
965,3.17734265334915,0.314728409586523,171.191418454131,-0.0002,5376.62337662338
966,3.19350707129579,0.313135364248385,171.504553818379,-0.0002,5568.64564007421
967,3.20954692089269,0.31157045671788,171.816124275097,-0.0002,5760.66790352505
968,3.2254641721383,0.310032896548051,172.126157171645,-0.0002,5952.69016697588
969,3.24126074033613,0.308521924063504,172.434679095709,-0.0002,6144.71243042672
970,3.25693848820203,0.307036808838243,172.741715904547,-0.0002,6336.73469387755
971,3.27249922786799,0.305576848264527,173.047292752811,-0.0002,6528.75695732839
972,3.28794472278877,0.30414136620637,173.351434119018,-0.0002,6720.77922077922
973,3.30327668955679,0.30272971173183,173.65416383075,-0.0002,6912.80148423006
974,3.3184967996309,0.301341257918713,173.955505088668,-0.0002,7104.82374768089
975,3.3336066809838,0.299975400728704,174.255480489397,-0.0002,7296.84601113173
976,3.3486079196728,0.298631557945342,174.554112047342,-0.0002,7488.86827458256
977,3.36350206133825,0.297309168171619,174.851421215514,-0.0002,7680.8905380334
978,3.37829061263364,0.296007689883264,175.147428905397,-0.0002,7872.91280148423
979,3.39297504259121,0.294726600534114,175.442155505931,-0.0002,8064.93506493507
980,3.40755678392647,0.293465395710212,175.735620901642,-0.0002,8256.9573283859
981,3.42203723428505,0.292223588329519,176.027844489971,-0.0002,8448.97959183673
982,3.43641775743495,0.291000707884373,176.318845197855,-0.0002,8641.00185528757
983,3.45069968440707,0.289796299724016,176.608641497579,-0.0002,8833.02411873841
984,3.46488431458667,0.288609924374717,176.897251421954,-0.0002,9025.04638218924
985,3.47897291675845,0.287441156895166,177.184692578849,-0.0002,9217.06864564007
986,3.49296673010758,0.286289586265026,177.470982165114,-0.0002,9409.09090909091
987,3.50686696517887,0.285154814804614,177.756136979919,-0.0002,9601.11317254174
988,3.52067480479626,0.284036457623887,178.040173437543,-0.0002,9601.11317254174
989,3.53440530582886,0.282933029313538,178.323106466856,-0.0002,9601.11317254174
990,3.54807333006915,0.281843103840391,178.604949570697,-0.0002,9601.11317254174
991,3.56167964861918,0.280766407609873,178.885715978307,-0.0002,9601.11317254174
992,3.57522501693829,0.27970267473021,179.165418653037,-0.0002,9601.11317254174
993,3.58871017528301,0.278651646735763,179.444070299773,-0.0002,9601.11317254174
994,3.60213584913112,0.277613072322415,179.721683372095,-0.0002,9601.11317254174
995,3.61550274959072,0.276586707094387,179.998270079189,-0.0002,9601.11317254174
996,3.62881157379477,0.275572313321925,180.273842392511,-0.0002,9601.11317254174
997,3.64206300528192,0.274569659709276,180.548412052221,-0.0002,9601.11317254174
998,3.65525771436405,0.273578521172475,180.821990573393,-0.0002,9601.11317254174
999,3.66839635848115,0.272598678626439,181.09458925202,-0.0002,9601.11317254174
1000,3.68147958254405,0.271629918780905,181.366219170801,-0.0002,9601.11317254174
1001,3.69450801926558,0.270672033944803,181.636891204745,-0.0002,9601.11317254174
1002,3.70748228948048,0.269724821838631,181.906616026584,-0.0002,9601.11317254174
1003,3.72040300245467,0.26878808541446,182.175404111998,-0.0002,9601.11317254174
1004,3.73327075618424,0.267861632683212,182.443265744682,-0.0002,9601.11317254174
1005,3.74608613768457,0.266945276548844,182.71021102123,-0.0002,9601.11317254174
1006,3.75884972327001,0.266038834649141,182.97624985588,-0.0002,9601.11317254174
1007,3.77156207882445,0.265142129202786,183.241391985082,-0.0002,9601.11317254174
1008,3.78422376006322,0.264254986862429,183.505646971945,-0.0002,9601.11317254174
1009,3.79683531278652,0.263377238573483,183.769024210518,-0.0002,9601.11317254174
1010,3.80939727312488,0.262508719438362,184.031532929957,-0.0002,9601.11317254174
1011,3.82191016777677,0.261649268585951,184.293182198543,-0.0002,9601.11317254174
1012,3.83437451423888,0.260798729046033,184.553980927589,-0.0002,9601.11317254174
1013,3.84679082102912,0.259956947628484,184.813937875217,-0.0002,9601.11317254174
1014,3.85915958790281,0.259123774806999,185.073061650024,-0.0002,9601.11317254174
1015,3.87148130606215,0.25829906460717,185.331360714631,-0.0002,9601.11317254174
1016,3.88375645835937,0.257482674498708,185.58884338913,-0.0002,9601.11317254174
1017,3.89598551949368,0.256674465291637,185.845517854422,-0.0002,9601.11317254174
1018,3.90816895620231,0.255874301036292,186.101392155458,-0.0002,9601.11317254174
1019,3.92030722744585,0.255082048926946,186.356474204385,-0.0002,9601.11317254174
1020,3.93240078458803,0.254297579208921,186.610771783594,-0.0002,9601.11317254174
1021,3.94445007157031,0.253520765089034,186.864292548683,-0.0002,9601.11317254174
1022,3.95645552508117,0.252751482649229,187.117044031332,-0.0002,9601.11317254174
1023,3.9684175747207,0.251989610763273,187.369033642095,-0.0002,9601.11317254174
1024,3.98033664316018,0.251235031016385,187.620268673112,-0.0002,9601.11317254174
1025,3.99221314629729,0.250487627627669,187.870756300739,-0.0002,9601.11317254174
1026,4.00404749340675,0.249747287375249,188.120503588115,-0.0002,9601.11317254174
1027,4.0158400872867,0.249013899523984,188.369517487639,-0.0002,9601.11317254174
1028,4.02759132440102,0.248287355755668,188.617804843394,-0.0002,9601.11317254174
1029,4.03930159501758,0.247567550101603,188.865372393496,-0.0002,9601.11317254174
1030,4.05097128334266,0.246854378877465,189.112226772373,-0.0002,9601.11317254174
1031,4.06260076765167,0.24614774062036,189.358374512994,-0.0002,9601.11317254174
1032,4.07419042041629,0.245447536027985,189.603822049022,-0.0002,9601.11317254174
1033,4.08574060842802,0.24475366789982,189.848575716922,-0.0002,9601.11317254174
1034,4.09725169291851,0.244066041080257,190.092641758002,-0.0002,9601.11317254174
1035,4.10872402967655,0.243384562403604,190.336026320405,-0.0002,9601.11317254174
1036,4.12015796916197,0.242709140640886,190.578735461046,-0.0002,9601.11317254174
1037,4.13155385661642,0.242039686448372,190.820775147495,-0.0002,9601.11317254174
1038,4.14291203217128,0.241376112317766,191.062151259812,-0.0002,9601.11317254174
1039,4.15423283095274,0.240718332527996,191.30286959234,-0.0002,9601.11317254174
1040,4.16551658318399,0.240066263098545,191.542935855439,-0.0002,9601.11317254174
1041,4.17676361428492,0.239419821744259,191.782355677183,-0.0002,9601.11317254174
1042,4.1879742449691,0.238778927831582,192.021134605015,-0.0002,9601.11317254174
1043,4.19914879133831,0.23814350233617,192.259278107351,-0.0002,9601.11317254174
1044,4.21028756497465,0.237513467801817,192.496791575153,-0.0002,9601.11317254174
1045,4.2213908730303,0.236888748300665,192.733680323453,-0.0002,9601.11317254174
1046,4.23245901831497,0.236269269394632,192.969949592848,-0.0002,9601.11317254174
1047,4.24349229938117,0.235654958098034,193.205604550946,-0.0002,9601.11317254174
1048,4.25449101060735,0.235045742841338,193.440650293787,-0.0002,9601.11317254174
1049,4.26545544227899,0.234441553436017,193.675091847224,-0.0002,9601.11317254174
1050,4.27638588066758,0.23384232104047,193.908934168264,-0.0002,9601.11317254174
1051,4.28728260810776,0.233247978126957,194.142182146391,-0.0002,9601.11317254174
1052,4.29814590307251,0.232658458449527,194.37484060484,-0.0002,9601.11317254174
1053,4.30897604024652,0.232073697012896,194.606914301853,-0.0002,9601.11317254174
1054,4.3197732905978,0.231493630042241,194.838407931896,-0.0002,9601.11317254174
1055,4.3305379214475,0.230918194953884,195.06932612685,-0.0002,9601.11317254174
1056,4.34127019653813,0.230347330326832,195.299673457176,-0.0002,9601.11317254174
1057,4.3519703761001,0.229780975875144,195.529454433051,-0.0002,9601.11317254174
1058,4.36263871691669,0.229219072421095,195.758673505473,-0.0002,9601.11317254174
1059,4.37327547238748,0.228661561869112,195.987335067342,-0.0002,9601.11317254174
1060,4.38388089259032,0.228108387180457,196.215443454522,-0.0002,9601.11317254174
1061,4.39445522434181,0.227559492348628,196.443002946871,-0.0002,9601.11317254174
1062,4.4049987112564,0.22701482237546,196.670017769246,-0.0002,9601.11317254174
1063,4.41551159380409,0.226474323247892,196.896492092494,-0.0002,9601.11317254174
1064,4.42599410936684,0.225937941915394,197.12243003441,-0.0002,9601.11317254174
1065,4.43644649229367,0.225405626268017,197.347835660678,-0.0002,9601.11317254174
1066,4.4468689739545,0.224877325115051,197.572712985793,-0.0002,9601.11317254174
1067,4.45726178279276,0.22435298816428,197.797065973957,-0.0002,9601.11317254174
1068,4.46762514437685,0.223832566001793,198.020898539959,-0.0002,9601.11317254174
1069,4.47795928145039,0.223316010072362,198.244214550031,-0.0002,9601.11317254174
1070,4.48826441398139,0.222803272660341,198.467017822691,-0.0002,9601.11317254174
1071,4.49854075921033,0.222294306871088,198.689312129562,-0.0002,9601.11317254174
1072,4.50878853169712,0.221789066612888,198.911101196175,-0.0002,9601.11317254174
1073,4.51900794336708,0.221287506579355,199.132388702755,-0.0002,9601.11317254174
1074,4.52919920355593,0.220789582232305,199.353178284987,-0.0002,9601.11317254174
1075,4.53936251905369,0.220295249785088,199.573473534772,-0.0002,9601.11317254174
1076,4.54949809414778,0.219804466186356,199.793278000958,-0.0002,9601.11317254174
1077,4.55960613066508,0.219317189104256,200.012595190063,-0.0002,9601.11317254174
1078,4.5696868280131,0.218833376911039,200.231428566974,-0.0002,9601.11317254174
1079,4.57974038322032,0.218352988668068,200.449781555642,-0.0002,9601.11317254174
1080,4.5897669909756,0.217875984111219,200.667657539753,-0.0002,9601.11317254174
1081,4.59976684366684,0.217402323636652,200.88505986339,-0.0002,9601.11317254174
1082,4.60974013141872,0.216931968286948,201.101991831677,-0.0002,9601.11317254174
1083,4.61968704212976,0.216464879737607,201.318456711414,-0.0002,9601.11317254174
1084,4.62960776150852,0.216001020283878,201.534457731698,-0.0002,9601.11317254174
1085,4.63950247310906,0.215540352827934,201.749998084526,-0.0002,9601.11317254174
1086,4.64937135836572,0.215082840866363,201.965080925392,-0.0002,9601.11317254174
1087,4.65921459662713,0.214628448477972,202.17970937387,-0.0002,9601.11317254174
1088,4.66903236518953,0.2141771403119,202.393886514182,-0.0002,9601.11317254174
1089,4.67882483932943,0.213728881576024,202.607615395758,-0.0002,9601.11317254174
1090,4.68859219233557,0.213283638025652,202.820899033784,-0.0002,9601.11317254174
1091,4.69833459554029,0.212841375952494,203.033740409736,-0.0002,9601.11317254174
1092,4.70805221835021,0.212402062173903,203.24614247191,-0.0002,9601.11317254174
1093,4.71774522827631,0.21196566402238,203.458108135933,-0.0002,9601.11317254174
1094,4.72741379096344,0.211532149335335,203.669640285268,-0.0002,9601.11317254174
1095,4.73705807021922,0.211101486445093,203.880741771713,-0.0002,9601.11317254174
1096,4.74667822804234,0.210673644169141,204.091415415882,-0.0002,9601.11317254174
1097,4.75627442465036,0.210248591800611,204.301664007683,-0.0002,9601.11317254174
1098,4.76584681850692,0.209826299098989,204.511490306782,-0.0002,9601.11317254174
1099,4.77539556634844,0.209406736281045,204.720897043063,-0.0002,9601.11317254174
1100,4.78492082321027,0.208989874011977,204.929886917075,-0.0002,9601.11317254174
1101,4.79442274245241,0.208575683396764,205.138462600472,-0.0002,9601.11317254174
1102,4.8039014757846,0.208164135971726,205.346626736443,-0.0002,9601.11317254174
1103,4.8133571732911,0.207755203696271,205.55438194014,-0.0002,9601.11317254174
1104,4.82278998345482,0.207348858944848,205.761730799085,-0.0002,9601.11317254174
1105,4.83220005318114,0.206945074499074,205.968675873584,-0.0002,9601.11317254174
1106,4.84158752782117,0.20654382354005,206.175219697124,-0.0002,9601.11317254174
1107,4.85095255119463,0.20614507964085,206.381364776765,-0.0002,9601.11317254174
1108,4.86029526561229,0.205748816759186,206.587113593524,-0.0002,9601.11317254174
1109,4.86961581189796,0.205355009230234,206.792468602754,-0.0002,9601.11317254174
1110,4.87891432941013,0.20496363175963,206.997432234514,-0.0002,9601.11317254174
1111,4.88819095606312,0.204574659416617,207.20200689393,-0.0002,9601.11317254174
1112,4.89744582834794,0.204188067627352,207.406194961558,-0.0002,9601.11317254174
1113,4.90667908135267,0.203803832168359,207.609998793726,-0.0002,9601.11317254174
1114,4.91589084878255,0.203421929160135,207.813420722886,-0.0002,9601.11317254174
1115,4.92508126297964,0.203042335060885,208.016463057947,-0.0002,9601.11317254174
1116,4.93425045494214,0.202665026660412,208.219128084607,-0.0002,9601.11317254174
1117,4.94339855434338,0.202289981074129,208.421418065681,-0.0002,9601.11317254174
1118,4.95252568955047,0.201917175737208,208.623335241419,-0.0002,9601.11317254174
1119,4.96163198764254,0.201546588398858,208.824881829817,-0.0002,9601.11317254174
1120,4.97071757442878,0.201178197116725,209.026060026934,-0.0002,9601.11317254174
1121,4.97978257446602,0.200811980251413,209.226872007186,-0.0002,9601.11317254174
1122,4.98882711107613,0.200447916461128,209.427319923647,-0.0002,9601.11317254174
1123,4.997851306363,0.200085984696434,209.627405908343,-0.0002,9601.11317254174
1124,5.00685528122929,0.199726164195119,209.827132072538,-0.0002,9601.11317254174
1125,5.01583915539286,0.199368434477177,210.026500507015,-0.0002,9601.11317254174
1126,5.02480304740291,0.199012775339892,210.225513282355,-0.0002,9793.13543599258
1127,5.03373730403591,0.198659552455832,210.424172834811,-0.0002,9985.15769944341
1128,5.04263232682793,0.198309124121498,210.622481958933,-0.0002,10177.1799628942
1129,5.05148834194846,0.197961458545954,210.820443417479,-0.0002,10369.2022263451
1130,5.06030557295078,0.197616524453656,211.018059941932,-0.0002,10561.2244897959
1131,5.0690842408135,0.197274291073829,211.215334233006,-0.0002,10753.2467532468
1132,5.07782456398131,0.196934728130099,211.412268961136,-0.0002,10945.2690166976
1133,5.08652675840485,0.196597805830398,211.608866766967,-0.0002,11137.2912801484
1134,5.09519103757979,0.196263494857103,211.805130261824,-0.0002,11329.3135435993
1135,5.10381761258507,0.195931766357439,212.001062028181,-0.0002,11521.3358070501
1136,5.11240669212047,0.195602591934099,212.196664620115,-0.0002,11713.3580705009
1137,5.12095848254336,0.195275943636111,212.391940563751,-0.0002,11905.3803339518
1138,5.12947318790467,0.194951793949914,212.586892357701,-0.0002,12097.4025974026
1139,5.13795100998428,0.194630115790664,212.781522473492,-0.0002,12289.4248608534
1140,5.14639214832559,0.19431088249374,212.975833355986,-0.0002,12481.4471243043
1141,5.15479680026946,0.193994067806461,213.169827423792,-0.0002,12673.4693877551
1142,5.16316516098748,0.193679645879999,213.363507069672,-0.0002,12865.4916512059
1143,5.17149742351458,0.193367591261487,213.556874660934,-0.0002,13057.5139146568
1144,5.17979377878103,0.193057878886316,213.74993253982,-0.0002,13249.5361781076
1145,5.18805441564379,0.192750484070609,213.942683023891,-0.0002,13441.5584415584
1146,5.19627952091729,0.192445382503879,214.135128406394,-0.0002,13633.5807050093
1147,5.20446927940357,0.192142550241857,214.327270956636,-0.0002,13825.6029684601
1148,5.21262387392192,0.191841963699486,214.519112920336,-0.0002,14017.6252319109
